target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-08-01,2021-09-01,0.6885717913773792,1.4565064739451044,-0.7679346825677251,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-08-01,2021-09-01,0.6885717913773792,1.50714790003632,-0.8185761086589407,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-09-01,2021-10-01,0.2750906080048576,0.6269413060639117,-0.35185069805905417,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-09-01,2021-10-01,0.2750906080048576,0.6193322062639689,-0.3442415982591113,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-09-01,2021-10-01,0.2750906080048576,0.9392181709930454,-0.6641275629881878,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-10-01,2021-11-01,0.5050268214940923,0.23596228396687194,0.26906453752722037,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-10-01,2021-11-01,0.5050268214940923,0.09197295116582799,0.4130538703282643,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-10-01,2021-11-01,0.5050268214940923,0.5563847281513736,-0.05135790665728135,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-11-01,2021-12-01,0.1436309567798721,0.41723022066836807,-0.273599263888496,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-11-01,2021-12-01,0.1436309567798721,0.5304666358246939,-0.3868356790448218,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-11-01,2021-12-01,0.1436309567798721,1.0928833315706687,-0.9492523747907966,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-12-01,2022-01-01,0.3061201380432754,0.10107561515690905,0.20504452288636638,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-12-01,2022-01-01,0.3061201380432754,0.2995243894710385,0.006595748572236937,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-12-01,2022-01-01,0.3061201380432754,1.8564329289705843,-1.550312790927309,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-01-01,2022-02-01,-1.990620603074145,0.21393947889004966,-2.2045600819641944,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-01-01,2022-02-01,-1.990620603074145,0.2757284814479734,-2.266349084522118,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-01-01,2022-02-01,-1.990620603074145,1.764063489459097,-3.7546840925332416,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-02-01,2022-03-01,-2.1434321105679777,-1.7873356478749685,-0.3560964626930092,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-02-01,2022-03-01,-2.1434321105679777,-1.6711121233126929,-0.4723199872552848,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-02-01,2022-03-01,-2.1434321105679777,-0.8633227380252253,-1.2801093725427524,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-03-01,2022-04-01,-2.876089244278446,-2.1111620621826748,-0.764927182095771,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-03-01,2022-04-01,-2.876089244278446,-2.058819118774354,-0.8172701255040917,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-03-01,2022-04-01,-2.876089244278446,-1.5244938679809799,-1.351595376297466,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-04-01,2022-05-01,-4.012816911915673,-2.7434866492139838,-1.269330262701689,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-04-01,2022-05-01,-4.012816911915673,-2.949307571002955,-1.0635093409127179,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-04-01,2022-05-01,-4.012816911915673,-2.432116947100381,-1.5806999648152917,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-05-01,2022-06-01,-3.9392891210659258,-3.773931444696851,-0.16535767636907472,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-05-01,2022-06-01,-3.9392891210659258,-4.429650443904002,0.4903613228380763,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-05-01,2022-06-01,-3.9392891210659258,-4.360538701686821,0.4212495806208949,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-06-01,2022-07-01,-4.166726862019288,-3.8231077901503765,-0.34361907186891116,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-06-01,2022-07-01,-4.166726862019288,-4.3975715657462295,0.23084470372694188,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-06-01,2022-07-01,-4.166726862019288,-4.305311865111511,0.13858500309222332,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-07-01,2022-08-01,-4.163351582422026,-4.017370124678699,-0.14598145774332671,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-07-01,2022-08-01,-4.163351582422026,-4.537133938692234,0.3737823562702083,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-07-01,2022-08-01,-4.163351582422026,-4.053515357204352,-0.10983622521767344,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-08-01,2022-09-01,-4.9713643964150345,-4.016221726293587,-0.9551426701214476,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-08-01,2022-09-01,-4.9713643964150345,-4.429252356449872,-0.5421120399651622,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-08-01,2022-09-01,-4.9713643964150345,-3.896076264589283,-1.0752881318257517,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-09-01,2022-10-01,-2.704954219511535,-4.702351354267162,1.9973971347556274,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-09-01,2022-10-01,-2.704954219511535,-5.23994160640162,2.5349873868900854,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-09-01,2022-10-01,-2.704954219511535,-4.876067118140833,2.171112898629298,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-10-01,2022-11-01,-3.5454415291477415,-2.8647688929689368,-0.6806726361788047,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-10-01,2022-11-01,-3.5454415291477415,-3.1160574463378685,-0.42938408280987295,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-10-01,2022-11-01,-3.5454415291477415,-2.691657588125079,-0.8537839410226624,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-11-01,2022-12-01,-3.243661754821625,-3.394942327485073,0.15128057266344808,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-11-01,2022-12-01,-3.243661754821625,-3.5772123889412337,0.3335506341196086,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-11-01,2022-12-01,-3.243661754821625,-2.74140724969973,-0.5022545051218952,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2022-12-01,2023-01-01,-3.5082733652928577,-3.2235347984850584,-0.2847385668077993,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2022-12-01,2023-01-01,-3.5082733652928577,-3.3514422012151557,-0.15683116407770203,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2022-12-01,2023-01-01,-3.5082733652928577,-2.75678857768118,-0.7514847876116777,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-01-01,2023-02-01,-1.1762955876978287,-3.3997174236862437,2.223421835988415,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-01-01,2023-02-01,-1.1762955876978287,-3.492836272555529,2.3165406848577,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-01-01,2023-02-01,-1.1762955876978287,-3.063034898726381,1.8867393110285522,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-02-01,2023-03-01,0.9751410808430672,-1.5803709044260184,2.5555119852690855,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-02-01,2023-03-01,0.9751410808430672,-1.7195031891025894,2.6946442699456563,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-02-01,2023-03-01,0.9751410808430672,-1.1764166605697886,2.151557741412856,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-03-01,2023-04-01,3.3543428159877875,0.5095030393904958,2.8448397765972917,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-03-01,2023-04-01,3.3543428159877875,0.4425653453655787,2.9117774706222086,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-03-01,2023-04-01,3.3543428159877875,1.444576775376179,1.9097660406116086,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-04-01,2023-05-01,4.317502788885963,2.8518946211544955,1.4656081677314674,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-04-01,2023-05-01,4.317502788885963,2.8754280905808036,1.4420746983051593,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-04-01,2023-05-01,4.317502788885963,4.26796441163588,0.04953837725008281,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-05-01,2023-06-01,5.376784516754096,3.976707211780958,1.4000773049731383,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-05-01,2023-06-01,5.376784516754096,4.054555718334521,1.3222287984195749,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-05-01,2023-06-01,5.376784516754096,6.043133302209726,-0.6663487854556296,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-06-01,2023-07-01,1.2426303916801773,5.046132486951622,-3.803502095271445,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-06-01,2023-07-01,1.2426303916801773,5.205481309468636,-3.962850917788459,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-06-01,2023-07-01,1.2426303916801773,6.818223000693249,-5.575592609013071,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-07-01,2023-08-01,2.319130322357532,1.3162636854412575,1.0028666369162746,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-07-01,2023-08-01,2.319130322357532,1.5345850669691323,0.7845452553883998,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-07-01,2023-08-01,2.319130322357532,2.2567811570968117,0.06234916526072043,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-08-01,2023-09-01,0.8955888709602844,1.9579446724938363,-1.062355801533552,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-08-01,2023-09-01,0.8955888709602844,2.19003283806818,-1.2944439671078958,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-08-01,2023-09-01,0.8955888709602844,2.3049149215307527,-1.4093260505704683,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-09-01,2023-10-01,0.6493959976446417,0.91091302064567,-0.2615170230010283,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-09-01,2023-10-01,0.6493959976446417,1.0398083169708734,-0.39041231932623166,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-09-01,2023-10-01,0.6493959976446417,1.2875952689601284,-0.6381992713154867,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-10-01,2023-11-01,0.2036369358722423,0.5536046315778465,-0.34996769570560415,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-10-01,2023-11-01,0.2036369358722423,0.6341331971782878,-0.43049626130604546,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-10-01,2023-11-01,0.2036369358722423,0.9264731954719116,-0.7228362595996694,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-11-01,2023-12-01,-0.7684822597367802,0.15914601054418007,-0.9276282702809603,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-11-01,2023-12-01,-0.7684822597367802,0.20938868626823315,-0.9778709460050133,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-11-01,2023-12-01,-0.7684822597367802,0.3011637569161636,-1.0696460166529438,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2023-12-01,2024-01-01,0.5891301161410567,-0.682332948681184,1.2714630648222407,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2023-12-01,2024-01-01,0.5891301161410567,-0.677558777399519,1.2666888935405756,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2023-12-01,2024-01-01,0.5891301161410567,-0.571337619835486,1.1604677359765427,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-01-01,2024-02-01,-4.112197655739481,0.3116099544769013,-4.423807610216382,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-01-01,2024-02-01,-4.112197655739481,0.2803354495691575,-4.3925331053086385,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-01-01,2024-02-01,-4.112197655739481,0.15729873931334576,-4.269496395052826,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-02-01,2024-03-01,-2.109039501794163,-3.1568377378801373,1.047798236085974,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-02-01,2024-03-01,-2.109039501794163,-3.5093722246813948,1.4003327228872315,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-02-01,2024-03-01,-2.109039501794163,-3.2807083117803626,1.1716688099861994,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-03-01,2024-04-01,-6.023763401286509,-2.374826567221631,-3.6489368340648776,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-03-01,2024-04-01,-6.023763401286509,-2.808400404997125,-3.2153629962893837,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-03-01,2024-04-01,-6.023763401286509,-3.0517014169990437,-2.972061984287465,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-04-01,2024-05-01,-4.178685928294668,-4.701696890051581,0.5230109617569134,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-04-01,2024-05-01,-4.178685928294668,-5.373290564797769,1.1946046365031018,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-04-01,2024-05-01,-4.178685928294668,-5.062258871230637,0.8835729429359693,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-05-01,2024-06-01,-7.629436946869672,-4.37941346726274,-3.2500234796069316,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-05-01,2024-06-01,-7.629436946869672,-5.288077354372396,-2.341359592497276,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-05-01,2024-06-01,-7.629436946869672,-5.560674604946736,-2.0687623419229357,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-06-01,2024-07-01,-4.657567099958603,-6.252096200096475,1.5945291001378719,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-06-01,2024-07-01,-4.657567099958603,-6.837238036493983,2.1796709365353797,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-06-01,2024-07-01,-4.657567099958603,-6.814430557537159,2.156863457578556,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-07-01,2024-08-01,-4.590242178949633,-5.39824635636713,0.8080041774174971,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-07-01,2024-08-01,-4.590242178949633,-6.240052793021185,1.6498106140715523,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-07-01,2024-08-01,-4.590242178949633,-6.489450083085114,1.8992079041354808,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-08-01,2024-09-01,-2.9594192651607787,-4.345259451745274,1.385840186584495,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-08-01,2024-09-01,-2.9594192651607787,-4.3592257128041325,1.3998064476433538,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-08-01,2024-09-01,-2.9594192651607787,-4.1562985690177445,1.1968793038569658,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-09-01,2024-10-01,-6.12729139835505,-3.2794652125258943,-2.8478261858291556,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-09-01,2024-10-01,-6.12729139835505,-3.431916320413725,-2.695375077941325,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-09-01,2024-10-01,-6.12729139835505,-3.168526315432957,-2.958765082922093,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-10-01,2024-11-01,-7.048818718717975,-4.635201039014126,-2.413617679703849,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-10-01,2024-11-01,-7.048818718717975,-4.8139951758799215,-2.234823542838053,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-10-01,2024-11-01,-7.048818718717975,-4.617654674221388,-2.4311640444965867,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-11-01,2024-12-01,-3.822313601867344,-6.313672255222787,2.4913586533554435,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2024-11-01,2024-12-01,-3.822313601867344,-6.563705283541107,2.741391681673763,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2024-11-01,2024-12-01,-3.822313601867344,-6.537051087463633,2.714737485596289,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2024-12-01,2025-01-01,-3.009161782960257,-4.470970945025171,1.4618091620649145,1.0,-1.0,60
